cpu_mark,cpu_cores,cpu_clock,cpu_smt,cpu_tdp,thread_mark,g3d_mark,gpu_vram,gpu_tdp,gpu_g2d,label,match
25664,10,2.5,1,148,3709,20416,8,200,988,dev_datasci,1
23590,8,3.9,1,105,2803,38421,24,450,1295,dev_game,0
35890,8,4.5,1,105,4193,34556,16,320,1234,dev_game,0
27874,14,3.3,1,165,2663,31060,24,355,1240,dev_game,0
8645,4,3.6,1,65,2449,7877,4,75,568,dev_web,1
21674,6,4.1,1,65,3896,17172,8,176,913,dev_game,1
13556,4,3.4,1,60,3420,7647,4,53,715,dev_web,1
31635,14,2.5,1,65,3871,9554,4,107,808,dev_mobile,0
18011,6,2.8,1,65,3293,27007,12,350,1088,dev_mobile,0
23878,8,3.6,1,125,3376,12717,6,125,805,dev_game,1
19829,10,2.8,1,65,3030,7647,4,53,715,dev_web,1
1807,2,2.8,0,35,1594,7647,4,53,715,dev_web,0
26850,6,3.7,1,65,3842,26969,12,200,1159,dev_mobile,0
45525,16,3.4,1,105,3469,19828,12,230,943,dev_game,1
16322,8,2.9,1,65,2876,19224,10,175,1059,dev_web,0
9535,4,3.8,1,65,2789,31060,24,355,1240,dev_web,0
13236,8,3.0,0,65,2749,22292,8,220,998,dev_web,0
4128,2,4.0,1,58,2468,7647,4,53,715,dev_mobile,0
15189,4,3.5,1,60,3769,6323,4,75,648,dev_mobile,1
12924,4,2.5,1,35,3423,27007,12,350,1088,dev_datasci,0
1877,2,3.5,0,65,1629,7647,4,53,715,dev_mobile,0
9541,6,3.0,0,65,2447,7877,4,75,568,dev_web,1
13291,6,3.1,1,65,2815,7647,4,53,715,dev_web,1
9231,4,3.7,1,65,2325,7647,4,53,715,dev_web,1
19829,6,3.9,1,65,3188,9554,4,107,808,dev_mobile,1
17223,6,2.7,1,65,3130,14128,6,160,748,dev_datasci,0
24327,8,3.7,1,65,3288,9554,4,107,808,dev_mobile,1
59317,24,3.2,1,125,4714,26678,24,350,1056,dev_datasci,1
13180,6,3.4,1,65,2242,22292,8,220,998,dev_datasci,0
2478,2,3.33,1,87,1446,9554,4,107,808,dev_mobile,0
26850,6,3.7,1,65,3842,38421,24,450,1295,dev_game,0
26636,8,3.4,1,65,3382,16895,12,170,960,dev_game,1
46731,24,2.0,1,65,4491,22292,8,220,998,dev_game,1
36108,16,2.4,1,65,4029,7877,4,75,568,dev_datasci,0
16340,8,3.6,1,95,2197,9554,4,107,808,dev_mobile,1
41080,16,3.2,1,241,4155,11659,6,120,777,dev_datasci,0
41080,16,3.2,1,241,4155,26728,16,300,1048,dev_datasci,1
16322,8,2.9,1,65,2876,26728,16,300,1048,dev_mobile,0
25099,8,3.5,1,125,3511,17172,8,176,913,dev_datasci,1
19829,6,3.9,1,65,3188,16895,12,170,960,dev_mobile,0
25097,10,2.5,1,148,3638,7877,4,75,568,dev_web,0
23050,14,1.6,1,35,3604,7647,4,53,715,dev_mobile,1
36773,16,2.1,1,65,4112,38421,24,450,1295,dev_datasci,0
27664,10,3.7,1,150,3935,7877,4,75,568,dev_mobile,1
8547,4,3.7,1,65,2673,26678,24,350,1056,dev_web,0
46398,16,3.4,1,125,4357,9108,8,130,774,dev_datasci,0
24327,8,3.7,1,65,3288,9554,4,107,808,dev_mobile,1
4489,2,3.4,0,46,2696,7877,4,75,568,dev_web,0
25350,6,4.3,1,65,3881,7647,4,53,715,dev_datasci,0
42243,20,2.1,1,65,4258,25180,10,320,1049,dev_game,1
46398,16,3.4,1,125,4357,9554,4,107,808,dev_game,0
26636,8,3.4,1,65,3382,7647,4,53,715,dev_game,0
22193,8,2.5,1,65,3407,17172,8,176,913,dev_game,1
25099,8,3.5,1,125,3511,7647,4,53,715,dev_mobile,1
26636,8,3.4,1,65,3382,9554,4,107,808,dev_mobile,1
24477,8,3.6,1,125,3396,27007,10,350,1088,dev_game,1
18693,8,3.8,1,125,3046,26678,24,350,1056,dev_game,0
46208,24,2.0,1,65,4312,9108,8,130,774,dev_game,0
22216,10,3.6,1,125,3071,9554,4,107,808,dev_mobile,1
14189,6,4.1,1,125,2914,7647,4,53,715,dev_web,1
4128,2,4.0,1,58,2468,20416,8,200,988,dev_game,0
13236,8,3.0,0,65,2749,28889,20,315,1203,dev_game,0
32388,18,3.0,1,165,2652,31747,12,285,1195,dev_game,0
18011,6,2.8,1,65,3293,20416,8,200,988,dev_web,0
16971,6,2.6,1,65,2992,28130,16,335,1049,dev_mobile,0
12090,6,2.9,1,65,2566,7647,4,53,715,dev_web,1
19600,10,2.8,1,65,3020,7647,4,53,715,dev_web,1
3773,2,3.4,1,35,1945,27007,12,350,1088,dev_datasci,0
27877,10,3.7,1,150,3932,7647,4,53,715,dev_web,0
14799,8,3.0,1,65,2000,19752,8,115,1083,dev_web,0
19862,6,3.0,1,65,3678,7647,4,53,715,dev_web,1
36108,16,2.4,1,65,4029,11659,6,120,777,dev_datasci,0
13180,6,3.4,1,65,2242,7647,4,53,715,dev_web,1
18011,6,2.8,1,65,3293,7877,4,75,568,dev_mobile,1
30611,12,2.1,1,65,3896,9554,4,107,808,dev_datasci,0
34243,12,3.6,1,190,4001,9554,4,107,808,dev_game,0
19829,10,2.8,1,65,3030,13519,6,150,870,dev_mobile,0
9872,6,3.0,0,65,2575,20416,8,200,988,dev_datasci,0
14283,6,4.1,1,125,2918,16895,12,170,960,dev_game,0
36108,16,2.4,1,65,4029,34556,16,320,1234,dev_datasci,1
12924,4,2.5,1,35,3423,7647,4,53,715,dev_web,1
28401,16,1.4,1,35,3809,9554,4,107,808,dev_mobile,1
34555,8,3.6,1,65,4065,27007,12,350,1088,dev_datasci,1
1089,2,2.7,0,65,1084,22292,8,220,998,dev_game,0
24844,8,3.5,1,125,3533,7647,4,53,715,dev_mobile,1
22216,10,3.6,1,125,3071,23468,8,290,1049,dev_game,1
23050,14,1.6,1,35,3604,26678,24,350,1056,dev_mobile,0
28401,16,1.4,1,35,3809,17172,8,176,913,dev_mobile,0
30562,12,2.1,1,65,3862,26678,24,350,1056,dev_datasci,1
28401,16,1.4,1,35,3809,14128,6,160,748,dev_game,1
39035,14,3.5,1,125,4288,26969,12,200,1159,dev_datasci,1
17498,8,3.7,1,105,2420,17172,8,176,913,dev_mobile,0
16125,6,3.6,1,65,2598,9554,4,107,808,dev_mobile,1
30562,12,2.1,1,65,3862,22121,16,250,983,dev_game,1
30562,12,2.1,1,65,3862,20416,8,200,988,dev_game,1
46731,24,2.0,1,65,4491,27007,12,350,1088,dev_game,1
31443,8,4.2,1,65,3898,12714,8,130,925,dev_datasci,1
33982,16,2.4,1,65,4028,31747,12,285,1195,dev_game,0
22216,10,3.6,1,125,3071,31747,12,285,1195,dev_game,0
16968,6,2.6,1,65,3019,14128,6,160,748,dev_mobile,0
46719,24,2.0,1,65,4423,16895,12,170,960,dev_game,1
39061,12,3.7,1,105,3470,38421,24,450,1295,dev_datasci,0
17721,6,3.6,1,65,2564,9554,4,107,808,dev_mobile,1
42243,20,2.1,1,65,4258,7877,4,75,568,dev_datasci,0
5372,4,3.3,0,84,2084,22726,3,160,1077,dev_game,0
10011,4,3.8,1,65,2839,7647,4,53,715,dev_web,1
24327,8,3.7,1,65,3288,22726,8,160,1077,dev_datasci,0
51524,12,4.7,1,170,4245,9554,4,107,808,dev_mobile,0
24509,8,3.8,1,65,3285,9108,8,130,774,dev_mobile,1
16968,6,2.6,1,65,3019,9554,4,107,808,dev_mobile,1
34555,8,3.6,1,65,4065,38421,24,450,1295,dev_datasci,0
43912,16,3.4,1,150,4338,12714,8,130,925,dev_datasci,1
20288,6,3.6,1,65,3338,20416,8,200,988,dev_mobile,0
8723,4,3.6,1,65,2588,26678,24,350,1056,dev_web,0
58970,24,3.2,1,125,4696,9554,4,107,808,dev_mobile,0
58970,24,3.2,1,125,4696,16619,8,165,969,dev_datasci,1
16971,6,2.6,1,65,2992,9779,3,120,771,dev_mobile,1
9541,6,3.0,0,65,2447,7647,4,53,715,dev_web,1
9223,6,2.8,0,65,2376,7647,4,53,715,dev_web,1
14189,6,4.1,1,125,2914,27007,12,350,1088,dev_web,0
36108,16,2.4,1,65,4029,22292,8,220,998,dev_game,1
46719,24,2.0,1,65,4423,7877,4,75,568,dev_game,0
28455,6,4.7,1,105,4139,26969,12,200,1159,dev_datasci,1
26850,6,3.7,1,65,3842,23468,8,290,1049,dev_datasci,1
10011,4,3.8,1,65,2839,6323,4,75,648,dev_web,1
9535,4,3.8,1,65,2789,19752,8,115,1083,dev_web,0
37783,14,3.5,1,125,4131,26728,16,300,1048,dev_datasci,1
16340,8,3.6,1,95,2197,7647,4,53,715,dev_web,1
23050,14,1.6,1,35,3604,9554,4,107,808,dev_mobile,1
58970,24,3.2,1,125,4696,16895,12,170,960,dev_game,0
52891,20,3.4,1,125,4479,27007,12,350,1088,dev_datasci,1
10648,6,3.7,0,95,2733,7647,4,53,715,dev_web,1
48583,12,3.6,1,65,4141,7647,4,53,715,dev_web,0
9541,6,3.0,0,65,2447,7647,4,53,715,dev_web,1
50414,12,4.4,1,120,4132,31060,24,355,1240,dev_datasci,1
45525,16,3.4,1,105,3469,12714,8,130,925,dev_game,1
27664,10,3.7,1,150,3935,16619,8,165,969,dev_game,1
25364,10,2.5,1,148,3768,26969,12,200,1159,dev_datasci,1
28401,16,1.4,1,35,3809,22292,8,220,998,dev_game,1
22216,10,3.6,1,125,3071,31060,24,355,1240,dev_game,0
8631,4,3.6,1,65,2609,7647,4,53,715,dev_web,1
46731,24,2.0,1,65,4491,31747,12,285,1195,dev_game,0
22563,8,2.5,1,65,3385,38421,24,450,1295,dev_game,0
21570,6,3.3,1,65,3833,7877,4,75,568,dev_web,0
20872,8,2.5,1,65,3278,19828,12,230,943,dev_game,1
31635,14,2.5,1,65,3871,31747,12,285,1195,dev_game,0
36108,16,2.4,1,65,4029,19752,8,115,1083,dev_game,1
22193,8,2.5,1,65,3407,7647,4,53,715,dev_mobile,1
13598,6,3.7,1,95,2723,7647,4,53,715,dev_web,1
5372,4,3.3,0,84,2084,9554,4,107,808,dev_mobile,0
19350,6,3.6,1,65,3056,38421,24,450,1295,dev_mobile,0
4287,2,4.2,1,58,2531,12714,8,130,925,dev_game,0
11029,4,3.8,1,65,2526,19752,8,115,1083,dev_game,0
42243,20,2.1,1,65,4258,6323,4,75,648,dev_datasci,0
19829,10,2.8,1,65,3030,23468,8,290,1049,dev_game,0
42152,20,2.1,1,65,4271,16895,12,170,960,dev_game,1
1807,2,2.8,0,35,1594,28889,20,315,1203,dev_datasci,0
10011,4,3.8,1,65,2839,7647,4,53,715,dev_web,1
31711,14,2.7,1,65,4049,12714,8,130,925,dev_game,1
33982,16,2.4,1,65,4028,24985,16,300,1021,dev_datasci,1
19862,6,3.0,1,65,3678,7647,4,53,715,dev_web,1
50476,24,2.0,1,65,4412,20416,8,200,988,dev_datasci,1
31711,14,2.7,1,65,4049,7647,4,53,715,dev_web,0
20288,6,3.6,1,65,3338,16421,16,300,789,dev_game,1
8938,4,3.7,1,65,2651,7647,4,53,715,dev_web,1
26105,12,3.5,1,165,2718,7647,4,53,715,dev_mobile,1
31443,8,4.2,1,65,3898,7877,4,75,568,dev_web,0
13259,4,3.3,1,60,3374,16895,12,170,960,dev_datasci,0
27877,10,3.7,1,150,3932,22292,8,220,998,dev_mobile,0
37783,14,3.5,1,125,4131,9779,3,120,771,dev_datasci,0
38713,16,2.1,1,65,4125,26678,24,350,1056,dev_game,1
21674,6,4.1,1,65,3896,7647,4,53,715,dev_web,0
23878,8,3.6,1,125,3376,22121,16,250,983,dev_game,1
13236,8,3.0,0,65,2749,26969,12,200,1159,dev_game,0
25202,12,3.5,1,180,2491,16485,8,160,911,dev_game,1
38713,16,2.1,1,65,4125,26678,24,350,1056,dev_datasci,1
16971,6,2.6,1,65,2992,12717,6,125,805,dev_mobile,0
33982,16,2.4,1,65,4028,38421,24,450,1295,dev_datasci,0
19829,10,2.8,1,65,3030,7647,4,53,715,dev_mobile,1
22193,8,2.5,1,65,3407,31060,24,355,1240,dev_game,0
20288,6,3.6,1,65,3338,15119,8,132,879,dev_game,1
37614,14,3.5,1,125,4123,26728,16,300,1048,dev_game,1
50476,24,2.0,1,65,4412,31747,12,285,1195,dev_datasci,1
27874,14,3.3,1,165,2663,31747,12,285,1195,dev_datasci,1
32388,18,3.0,1,165,2652,25180,10,320,1049,dev_game,1
32388,18,3.0,1,165,2652,27007,12,350,1088,dev_datasci,1
19600,10,2.8,1,65,3020,6323,4,75,648,dev_mobile,1
41080,16,3.2,1,241,4155,9554,4,107,808,dev_datasci,0
6754,4,3.5,0,65,2049,7647,4,53,715,dev_web,0
27874,14,3.3,1,165,2663,12714,8,130,925,dev_datasci,1
26330,8,3.0,1,105,2971,9554,4,107,808,dev_mobile,1
8547,4,3.7,1,65,2673,19224,10,175,1059,dev_datasci,0
16322,8,2.9,1,65,2876,9108,8,130,774,dev_mobile,1
26850,6,3.7,1,65,3842,9554,4,107,808,dev_mobile,1
8066,4,3.4,1,65,2284,7647,4,53,715,dev_web,1
36108,16,2.4,1,65,4029,20416,8,200,988,dev_game,1
13291,6,3.1,1,65,2815,7877,4,75,568,dev_mobile,0
2787,2,3.6,0,58,2227,7647,4,53,715,dev_web,0
48583,12,3.6,1,65,4141,7877,4,75,568,dev_mobile,0
27664,10,3.7,1,150,3935,6323,4,75,648,dev_mobile,1
27874,14,3.3,1,165,2663,9554,4,107,808,dev_datasci,0
20872,8,2.5,1,65,3278,9554,4,107,808,dev_mobile,1
28401,16,1.4,1,35,3809,9554,4,107,808,dev_mobile,1
4457,2,3.5,1,35,1968,11659,6,120,777,dev_game,0
48583,12,3.6,1,65,4141,31060,24,355,1240,dev_game,0
33982,16,2.4,1,65,4028,31747,12,285,1195,dev_game,0
18011,6,2.8,1,65,3293,7647,4,53,715,dev_mobile,1
22499,8,3.6,1,65,2658,26969,12,200,1159,dev_mobile,0
11029,4,3.8,1,65,2526,6323,4,75,648,dev_web,1
23441,10,2.5,1,154,3498,7647,4,53,715,dev_mobile,1
13169,6,3.6,0,65,2503,12714,8,130,925,dev_game,0
19486,6,2.5,1,65,3492,19752,8,115,1083,dev_game,0
41369,16,3.2,1,241,4148,28889,20,315,1203,dev_datasci,1
7060,4,3.4,1,84,2169,7877,4,75,568,dev_web,0
6034,4,3.4,0,65,2259,12714,8,130,925,dev_datasci,0
34544,12,3.6,1,190,4023,31747,12,285,1195,dev_game,0
25664,10,2.5,1,148,3709,31747,12,285,1195,dev_game,0
18693,8,3.8,1,125,3046,16895,12,170,960,dev_web,0
46719,24,2.0,1,65,4423,22292,8,220,998,dev_game,1
25097,10,2.5,1,148,3638,9554,4,107,808,dev_mobile,1
20288,6,3.6,1,65,3338,9554,4,107,808,dev_game,0
4457,2,3.5,1,35,1968,9554,4,107,808,dev_mobile,0
27046,6,3.8,1,65,3908,25180,10,320,1049,dev_datasci,1
19350,6,3.6,1,65,3056,9554,4,107,808,dev_mobile,1
16322,8,2.9,1,65,2876,31747,12,285,1195,dev_mobile,0
26330,8,3.0,1,105,2971,20416,8,200,988,dev_game,1
25099,8,3.5,1,125,3511,22292,8,220,998,dev_game,1
7111,4,3.6,0,65,2202,26728,16,300,1048,dev_datasci,0
16340,8,3.6,1,95,2197,8788,4,150,740,dev_mobile,1
46162,16,3.4,1,125,4347,16485,8,160,911,dev_game,1
17223,6,2.7,1,65,3130,7647,4,53,715,dev_web,1
19862,6,3.0,1,65,3678,27007,12,350,1088,dev_web,0
13263,8,3.0,0,65,2769,22292,8,220,998,dev_web,0
18011,6,2.8,1,65,3293,14128,6,160,748,dev_mobile,0
9872,6,3.0,0,65,2575,7647,4,53,715,dev_web,1
12160,6,2.9,1,65,2543,7647,4,53,715,dev_web,1
39061,12,3.7,1,105,3470,27007,12,350,1088,dev_game,1
21674,6,4.1,1,65,3896,19752,8,115,1083,dev_game,1
13169,6,3.6,0,65,2503,7647,4,53,715,dev_web,1
8194,6,2.2,0,35,2156,6323,4,75,648,dev_web,1
23590,8,3.9,1,105,2803,22292,8,220,998,dev_game,1
3870,4,3.1,0,95,1578,26728,16,300,1048,dev_datasci,0
14189,6,4.1,1,125,2914,9108,8,130,774,dev_web,0
27874,14,3.3,1,165,2663,23468,8,290,1049,dev_game,1
22216,10,3.6,1,125,3071,20416,8,200,988,dev_mobile,0
19486,6,2.5,1,65,3492,7647,4,53,715,dev_mobile,1
19350,6,3.6,1,65,3056,25180,10,320,1049,dev_mobile,0
6034,4,3.4,0,65,2259,9554,4,107,808,dev_mobile,0
36108,16,2.4,1,65,4029,9554,4,107,808,dev_game,0
14283,6,4.1,1,125,2918,7647,4,53,715,dev_web,1
25664,10,2.5,1,148,3709,12714,8,130,925,dev_game,1
8723,4,3.6,1,65,2588,7647,4,53,715,dev_web,1
50476,24,2.0,1,65,4412,38421,24,450,1295,dev_datasci,0
28455,6,4.7,1,105,4139,12717,6,125,805,dev_game,1
6727,4,3.6,0,65,2494,26678,24,350,1056,dev_game,0
19556,6,3.9,1,125,3347,26969,12,200,1159,dev_mobile,0
19486,6,2.5,1,65,3492,7647,4,53,715,dev_mobile,1
25202,12,3.5,1,180,2491,11659,6,120,777,dev_game,1
27874,14,3.3,1,165,2663,14128,6,160,748,dev_game,1
17721,6,3.6,1,65,2564,20416,8,200,988,dev_mobile,0
17721,6,3.6,1,65,2564,20416,8,200,988,dev_web,0
19350,6,3.6,1,65,3056,9554,4,107,808,dev_mobile,1
16281,8,2.9,1,65,2899,7647,4,53,715,dev_mobile,1
25202,12,3.5,1,180,2491,22292,8,220,998,dev_datasci,1
26330,8,3.0,1,105,2971,27007,12,350,1088,dev_game,1
25664,10,2.5,1,148,3709,9554,4,107,808,dev_mobile,1
25099,8,3.5,1,125,3511,9554,4,107,808,dev_mobile,1
22216,10,3.6,1,125,3071,9554,4,107,808,dev_mobile,1
21674,6,4.1,1,65,3896,12714,8,130,925,dev_game,1
5281,4,3.1,0,35,1875,16895,12,170,960,dev_game,0
43912,16,3.4,1,150,4338,22726,3,160,1077,dev_datasci,1
28455,6,4.7,1,105,4139,26678,24,350,1056,dev_game,1
13556,4,3.4,1,60,3420,7647,4,53,715,dev_web,1
27874,14,3.3,1,165,2663,34556,16,320,1234,dev_mobile,0
16322,8,2.9,1,65,2876,6323,4,75,648,dev_web,1
26636,8,3.4,1,65,3382,31060,24,355,1240,dev_game,0
51524,12,4.7,1,170,4245,12717,6,125,805,dev_game,0
19251,6,2.5,1,65,3506,8788,4,150,740,dev_mobile,1
50476,24,2.0,1,65,4412,7647,4,53,715,dev_datasci,0
13556,4,3.4,1,60,3420,7877,4,75,568,dev_web,1
4486,2,3.9,1,51,2317,12714,8,130,925,dev_datasci,0
20872,8,2.5,1,65,3278,9554,4,107,808,dev_mobile,1
28401,16,1.4,1,35,3809,22292,8,220,998,dev_game,1
12924,4,2.5,1,35,3423,38421,24,450,1295,dev_web,0
34261,8,4.2,1,120,3754,15119,8,132,879,dev_datasci,1
39035,14,3.5,1,125,4288,9554,4,107,808,dev_mobile,0
8547,4,3.7,1,65,2673,23468,8,290,1049,dev_game,0
16040,6,3.7,1,65,2658,26969,12,200,1159,dev_mobile,0
16968,6,2.6,1,65,3019,7647,4,53,715,dev_web,1
16968,6,2.6,1,65,3019,22292,8,220,998,dev_web,0
36108,16,2.4,1,65,4029,34556,16,320,1234,dev_game,0
22499,8,3.6,1,65,2658,7647,4,53,715,dev_mobile,1
27046,6,3.8,1,65,3908,31060,20,355,1240,dev_datasci,1
25664,10,2.5,1,148,3709,7647,4,53,715,dev_mobile,1
23050,14,1.6,1,35,3604,27007,12,350,1088,dev_game,1
45525,16,3.4,1,105,3469,19752,8,115,1083,dev_game,1
26105,12,3.5,1,165,2718,7877,4,75,568,dev_mobile,1
4943,2,4.2,1,60,2573,25180,10,320,1049,dev_datasci,0
22466,10,3.7,1,165,2674,22726,8,160,1077,dev_datasci,0
8194,6,2.2,0,35,2156,9554,4,107,808,dev_web,0
8547,4,3.7,1,65,2673,7647,4,53,715,dev_web,1
31402,14,2.6,1,65,4008,38421,24,450,1295,dev_datasci,0
9293,4,3.7,1,65,2688,7647,4,53,715,dev_web,1
8723,4,3.6,1,65,2588,22292,8,220,998,dev_web,0
22193,8,2.5,1,65,3407,7877,4,75,568,dev_web,0
13180,6,3.4,1,65,2242,7647,4,53,715,dev_web,1
3501,4,3.33,1,130,1500,16895,12,170,960,dev_datasci,0
25202,12,3.5,1,180,2491,7877,4,75,568,dev_datasci,0
13556,4,3.4,1,60,3420,7647,4,53,715,dev_web,1
27874,14,3.3,1,165,2663,22292,8,220,998,dev_game,1
16340,8,3.6,1,95,2197,19828,12,230,943,dev_mobile,0
53404,20,3.4,1,125,4498,9554,4,107,808,dev_datasci,0
46719,24,2.0,1,65,4423,22292,8,220,998,dev_datasci,1
18693,8,3.8,1,125,3046,9108,8,130,774,dev_mobile,1
24509,8,3.8,1,65,3285,38421,24,450,1295,dev_game,0
26330,8,3.0,1,105,2971,31747,12,285,1195,dev_game,0
6754,4,3.5,0,65,2049,9554,4,107,808,dev_mobile,0
15189,4,3.5,1,60,3769,9108,8,130,774,dev_mobile,1
16125,6,3.6,1,65,2598,34556,16,320,1234,dev_mobile,0
23050,14,1.6,1,35,3604,27007,12,350,1088,dev_datasci,0
43912,16,3.4,1,150,4338,38421,24,450,1295,dev_game,0
19251,6,2.5,1,65,3506,9554,4,107,808,dev_mobile,1
8066,4,3.4,1,65,2284,7877,4,75,568,dev_web,1
25099,8,3.5,1,125,3511,9554,4,107,808,dev_mobile,1
46719,24,2.0,1,65,4423,31060,24,355,1240,dev_game,0
46398,16,3.4,1,125,4357,27007,12,350,1088,dev_datasci,1
28455,6,4.7,1,105,4139,9554,4,107,808,dev_mobile,1
19829,10,2.8,1,65,3030,31747,12,285,1195,dev_datasci,0
25664,10,2.5,1,148,3709,7647,4,53,715,dev_web,0
14066,4,3.3,1,58,3456,23468,8,290,1049,dev_game,0
14066,4,3.3,1,58,3456,12912,6,120,808,dev_game,0
22563,8,2.5,1,65,3385,7647,4,53,715,dev_web,0
4449,4,2.3,0,45,1772,7647,4,53,715,dev_mobile,0
6871,4,4.0,0,91,2469,7647,4,53,715,dev_mobile,0
597,1,2.9,0,45,1117,19828,12,230,943,dev_game,0
22216,10,3.6,1,125,3071,38421,24,450,1295,dev_game,0
14066,4,3.3,1,58,3456,9779,3,120,771,dev_mobile,0
25664,10,2.5,1,148,3709,9554,4,107,808,dev_datasci,0
2670,2,3.4,0,58,2113,22726,8,160,1077,dev_datasci,0
14283,6,4.1,1,125,2918,7647,4,53,715,dev_web,1
26850,6,3.7,1,65,3842,7647,4,53,715,dev_datasci,0
8194,6,2.2,0,35,2156,7647,4,53,715,dev_web,1
21570,6,3.3,1,65,3833,7647,4,53,715,dev_mobile,1
13598,6,3.7,1,95,2723,19752,8,115,1083,dev_datasci,0
17498,8,3.7,1,105,2420,26678,24,350,1056,dev_web,0
42152,20,2.1,1,65,4271,26969,12,200,1159,dev_game,1
41369,16,3.2,1,241,4148,25180,10,320,1049,dev_datasci,1
3733,2,3.7,1,54,2189,19828,12,230,943,dev_datasci,0
18693,8,3.8,1,125,3046,7647,4,53,715,dev_web,1
24509,8,3.8,1,65,3285,9108,8,130,774,dev_mobile,1
27794,8,3.8,1,105,3445,14128,6,160,748,dev_game,1
42152,20,2.1,1,65,4271,20416,8,200,988,dev_game,1
31443,8,4.2,1,65,3898,9554,4,107,808,dev_game,0
26105,12,3.5,1,165,2718,22726,8,160,1077,dev_datasci,1
15377,4,3.5,1,110,3793,9554,4,107,808,dev_mobile,1
22499,8,3.6,1,65,2658,16619,8,165,969,dev_game,1
23441,10,2.5,1,154,3498,27007,12,350,1088,dev_game,1
33982,16,2.4,1,65,4028,20416,8,200,988,dev_datasci,1
11029,4,3.8,1,65,2526,7877,4,75,568,dev_web,1
24327,8,3.7,1,65,3288,12717,6,125,805,dev_mobile,0
27877,10,3.7,1,150,3932,19828,12,230,943,dev_game,1
21876,6,3.7,1,65,3363,9554,4,107,808,dev_mobile,1
1858,2,3.1,1,65,1418,7877,4,75,568,dev_mobile,0
34555,8,3.6,1,65,4065,7647,4,53,715,dev_web,0
8066,4,3.4,1,65,2284,31747,12,285,1195,dev_datasci,0
14283,6,4.1,1,125,2918,7647,4,53,715,dev_web,1
8066,4,3.4,1,65,2284,7647,4,53,715,dev_web,1
